productid,prdtypecode
4042480041,1300
4061585471,2582
3953944749,2060
4223025845,1320
3079976290,2522
1923132325,1920
1081759808,50
4108930644,1560
4171235635,2522
3813570946,2583
554552751,2403
3942384131,1560
4194022096,2060
4006495133,1280
4012660413,1300
4167094706,2522
1351973150,2583
95050671,2403
138672099,1160
3756680523,40
285196966,2280
3287127497,1281
100216420,2403
3122723247,1320
122769281,1281
4151268408,2585
3850719026,2705
473958000,2280
1464065034,2522
75795362,2280
3881722567,2060
204814148,1140
4127724585,1920
3992578002,1920
1739549432,2403
3601179871,1920
3863588519,2060
4139344565,1280
278515262,2705
2508947069,1560
118717965,1280
4181948446,1280
4087669380,2060
4187123514,1300
2806785306,1302
875476246,1300
86524296,1140
3370008089,1160
1079439933,2705
4202305421,2060
2394819677,50
435260379,2280
212342741,2583
3750097532,1280
3773716433,2585
153813416,2522
495680131,1320
131589776,2403
2763460503,2583
1723572299,2705
2746553084,2583
651677798,2705
4143441876,2585
4013137920,1320
4165983671,1300
456182185,1300
2695197439,2583
3079976307,2522
3885717704,2583
4187125560,1300
4050751230,1300
4168956827,1560
1069161,40
4063424181,1920
3288051881,2403
152403724,2403
297148849,2403
3787462311,2583
4050744601,1300
870053778,1940
4177860122,1560
1037392302,1140
18049578,2280
4003963536,1920
3650138,2705
4182626975,1920
4009739495,2583
4195569665,1300
3974679029,2060
569635398,2280
274032450,2403
4160812410,1300
3905724942,1300
2952636123,2583
220939477,2583
3881646908,2583
1159924972,2403
853455942,2583
1792301028,2583
1117505451,2522
3805302984,2403
980374514,2522
4213501172,2060
4181947520,1300
17538471,1160
55238505,2280
315499655,2280
4182269078,1560
3942395915,1560
47414129,1160
4037568174,1920
533117048,2522
212341230,2583
3388488440,1160
4150996323,1300
3731581721,1560
3995597241,1560
3179377899,1560
3931447263,1560
184706851,2403
4113481513,2582
4004100250,1920
2628871,40
2087482678,1300
553936919,2583
3014661895,1320
278588120,2705
4061596573,1560
3981166645,1320
2909574461,2462
220562571,2403
3942385013,1560
3767952042,40
287294290,2403
4003932549,1920
3010870346,2462
4060883915,2403
3314347123,2280
89619115,1160
4066271406,1280
140061839,10
278812899,2522
3923544011,2060
3690228622,2583
138764409,2522
4143428876,1302
103069933,40
4220465201,1300
287170245,2583
569997318,2280
462673330,2403
248184978,2522
4108911964,1560
3680608959,1920
4227996845,1560
3029797284,1140
2659812204,1940
4167682322,1140
2581209518,1280
3921185809,2060
4085960135,1280
1616550205,2583
3748070025,2060
154453065,1160
3995366993,1300
4169056387,1280
3995297444,1920
4066226289,1280
3936358397,2583
1595501826,1280
4210987162,50
4202301722,1300
3250676869,2403
3814937274,1320
951103179,2705
4061152674,1320
416611113,2280
17042053,1300
3596394835,10
4214364244,2583
2685360929,2583
3906573356,50
4172825894,1300
3997819718,1560
4087665929,2060
3847020802,2403
1580212624,2522
274982207,1320
1697270570,2705
3913252356,1320
2774424613,1920
4130368568,10
3867157215,2585
155118499,1160
4183687390,1920
278529162,2705
253407266,1320
1190608934,1281
294325654,1140
825941638,1280
2922434,2403
1118849512,2583
4026260136,2585
4013317156,10
3898005992,1160
3773720926,2585
1340892941,2403
146494384,2403
2810856334,2403
3850328423,2583
3898707903,2583
144580127,2403
567679295,50
4177589695,2060
2737658960,2583
278508041,2705
3147314796,2583
511836552,1320
4167074047,2522
2995191477,1560
2701123975,2582
4189049318,2060
3898707848,2583
2256784581,2583
122544727,1280
4061595431,2060
3889365151,1320
278540470,2705
4150996201,1300
4019806268,1300
1143754106,2403
46970129,1300
4160806979,1300
3773018292,50
547601762,2583
591830017,2583
3813570934,2583
3881320322,2060
4229797538,2585
3910821265,2582
4006528743,1280
4089927914,1300
3641714980,1560
3885509065,1920
4037939374,1920
3000465293,2522
547027755,2522
138768184,2522
3831237424,1300
845435212,1320
4210986703,50
4183411106,2403
3997170230,2403
4004103161,1920
4182642061,2403
69781722,1160
3836749557,1280
3929890108,2583
3875048026,1560
70040752,2280
3799491453,1560
2052574186,1280
228092929,60
53655463,1140
4071436727,2060
1173353271,2583
1351973168,2583
4213758436,2060
278585458,2705
3002936400,1320
4122552617,1300
747596031,1940
53376320,2280
74093483,40
1921024224,1300
4069210326,2583
3881319984,2060
3692995348,10
278408777,2705
436097306,2280
2035478876,2583
4012860919,1300
166269504,2522
4153639134,1300
50292005,10
114075789,2280
1580212643,2705
778924962,2403
120104691,2583
2336100560,1920
1862563464,1281
3879901766,2585
1998118676,2583
3861448855,2522
1895436347,10
3076176734,1280
2973959882,2585
136696529,2585
3125367653,2060
2636557869,1300
2888059477,2583
3793573722,2582
4051072554,2403
542470118,2522
3990161452,2060
435295505,2280
948644962,2522
2883918163,2582
493900151,2462
3871090992,1920
4209057355,2060
3885493257,1920
3169557213,2403
3164041794,1160
2484690025,2403
2226275199,1300
4042189337,1560
4211507102,2585
2486442209,2280
4058576682,1920
436096711,2280
1111894201,2280
2700128571,2280
808650878,2705
3533716581,40
4088663808,2060
3287237862,1280
4004097478,1920
80268463,1160
3935623627,2582
1039702600,2585
3739045269,1281
4200881728,60
4008296321,2060
3898729525,1301
3908156462,1281
4181947725,1300
2707690003,2403
3700417485,1160
1789714421,2403
3415934241,1940
2940640320,2583
3775275175,2583
1028931562,2462
4113450077,1320
4061593401,2582
3373852487,2705
1006573047,1160
3399271776,2060
2644616000,2705
2478930626,2522
3842784581,1300
2610853480,2462
3524000836,2403
2950063578,2582
3860639257,2583
4165983424,1300
2612223472,2462
4137784069,2220
3906230831,1560
440693945,2280
2232977588,2403
3859437685,1920
3733218703,1920
4234279533,2060
4123701594,10
4069697679,50
1874965149,40
4172827755,1300
4006540859,1280
3823562895,1560
3898707831,2583
1100398521,2705
3887600134,1920
3607251075,1300
47518245,1160
4050754941,1300
2018328976,10
4086041812,2060
4160809794,1300
4045003877,1280
178532848,1300
3901678133,1560
3028018869,2582
1848933866,1940
257930255,1300
86350409,10
4234141347,2060
146971581,50
131228518,10
294316435,1280
239169896,2280
853456120,2583
3707594536,1320
4051658111,2583
839031532,2585
285433797,2583
4037667239,2583
4160953268,2522
1755707891,2403
278555203,2705
2780960901,2583
4197673282,1300
4167087481,2522
3861821551,1320
3579783795,1280
3856677281,2060
1967303746,1560
1819878288,2583
3962285828,50
3873655583,1560
4000553325,1140
3898725510,1301
3773717410,2585
4231687856,1302
281174624,2705
3470073436,1280
1539182577,1302
584899628,1320
3995250168,2060
4235890959,1920
1974797775,1160
122628754,2403
3082694114,1560
262168104,2522
436076036,2280
4200883861,60
536909559,2522
206717078,2403
3743370087,1281
278575965,2705
2590167816,1320
318733324,2705
3879365731,2060
2035478935,2583
2309833767,2403
4227461086,2060
4042765836,2905
3547316757,1160
288908765,2583
4235544847,2582
286828359,1280
1158509351,1160
958191400,40
3690472,1140
4030678576,1560
195489180,1160
3782771549,2583
1985276821,2403
485287668,2583
4041644262,1302
3999080601,2583
3490030068,1160
4004554374,2060
4234141335,1302
735719095,2462
278403325,2705
4236042799,1302
58797887,1160
2897327562,1560
2757712425,2583
4209058005,1560
3797448575,2403
80050869,1320
3065096176,2583
2464537568,2705
4160805960,1300
3819978138,2583
533003836,2583
138756174,2522
71084963,2280
3616545888,1160
257819688,2583
4087651312,1560
1122894745,2522
1035122183,1160
3899875958,2582
1035126821,1160
4195551318,1300
257696610,1300
4180225020,1320
4151263314,1280
1552627761,1160
435158450,2280
138717528,2522
3657924090,1920
610654130,2705
3781872178,1160
4139802073,2583
201796773,1280
245285,2705
294487908,1140
4071503418,1140
2510028311,1300
4171069729,1300
4171425051,2585
4231691407,1302
2786150080,2583
278545905,2705
3854906878,2220
4010130383,1560
4214364192,2583
1657063028,2583
3432461090,2583
285425033,2583
2313282280,2705
3287376385,2403
268056267,2583
146900455,1160
1182328459,2585
4168852118,2522
3740467240,10
3274259523,1920
4197486662,1560
3817903293,2705
154047460,40
3785187871,2583
4141674616,50
981229563,2585
3727586520,1300
286001476,2403
829024957,2403
1108993958,1280
1711735869,2905
4197497555,1560
4200876706,60
3879892939,2585
1938995266,2583
3477169123,2060
3874388612,2060
277611512,1301
2678249006,1280
246357890,1301
1345560729,2583
4218264624,2060
193068419,2280
3591799825,2403
4071835835,1300
3067034338,2585
3814580412,40
4238906844,1160
569632899,2280
2091698657,1280
4187012109,2583
4065769236,1280
3592383083,2583
3716121060,2905
374309554,2522
191662868,1140
2271401026,1160
259563185,2403
2027259851,1180
4116742210,2585
74207543,2280
2292289952,2583
3604829494,2060
122793183,2583
3942390904,1560
3898733472,1280
56416761,1280
2941391355,2583
161639355,1140
3938257983,2060
278510369,2705
3819982783,2583
294338737,1140
4089695958,50
3375710318,2583
202412673,1140
113697785,2462
3976957119,1560
169072427,1140
3866429307,2060
4006499582,1280
877701262,2403
85239465,1160
3992552589,1920
47949617,1160
190094193,40
4006490671,1302
3797916063,2522
160376254,2403
294302855,40
3913252361,1320
1173353254,2583
505289479,2403
1046341893,2705
401114782,1160
203531747,2705
3937643657,2403
197979794,1160
18883731,2705
4126964720,2403
4077161666,2060
3921315176,1920
4130806608,1560
3218847325,2522
436077994,2280
4095103780,1280
272176916,1300
292695,2280
680860935,1160
279539014,2522
3505943114,1320
4010222106,1302
3898707850,2583
3905310358,2403
2190653056,2583
3650241595,2583
4143442005,2585
4231757305,1302
3098368321,2583
4108913577,1560
2987928591,1560
3451992444,2280
1815179649,1560
4023080334,1320
4156934311,50
4057543969,1300
4065768589,1280
302710890,1140
3850328415,2583
53753741,2705
246578938,2403
267898588,2462
3881884466,2403
2806920870,2582
4160931425,2522
4103901661,1560
188846546,1301
67335333,10
125837942,10
3785639561,2060
4125632999,2583
4200881290,60
1712046379,2705
4231819020,1920
435253166,2280
1093305162,2705
1283146685,2403
246139766,1160
3893242582,1302
49848465,40
4139511202,1300
3120575848,1320
3670435411,2403
3439110654,2583
153365144,2583
3592383106,2583
3995337116,1300
2252195609,1160
4044746082,1280
3929890079,2583
567639625,1320
3765672475,10
71363304,2280
1805032631,2462
3208604899,1560
4037108729,1920
46794555,2280
99622331,2403
4223045150,2582
2942695454,2583
494825753,2220
1505685016,1160
4089924460,1300
3566354114,2585
4188973280,2060
3993171094,1560
246638546,1301
469029658,10
231451463,2583
2229211932,2585
121413661,10
2647144470,1140
4057540520,1300
2182950650,1140
304319183,2522
4231758061,1560
80364453,2280
3470062084,10
4205293139,2280
1978742269,2522
550770113,2705
3569046100,1140
4023047037,2060
1657064734,2585
194360762,1560
286125974,1280
494842298,2583
4012179326,1300
2940638584,2583
2076183126,2583
4200882156,60
174213588,1281
118807510,1160
103520221,2522
1038764595,2585
3716301588,1300
2121747375,2583
4151258280,1560
1711735833,2905
2094651349,10
3879901612,2585
153308690,2403
1786889927,2705
3868424385,2060
2270341646,1920
2091326371,2403
4168967491,2585
211207640,1281
2048494195,2462
569623614,2280
523989421,1160
3792088787,1300
3895174237,2060
2455898673,1140
4180375641,2583
4221737488,2585
4089926595,1300
1681013464,1300
2662726145,2583
569996683,2280
4183988283,10
2457889507,1160
3487258899,10
4061478999,1320
1387998978,10
813260718,2403
2940639610,2583
63310668,2280
3847028048,2060
3881700536,1302
3929890132,2583
374386755,2060
3756588309,40
961667195,2462
4233746819,2060
532978719,2583
1869201173,2583
1924163217,50
209691166,2220
1376217920,1160
280366076,2705
102358627,2522
2063604334,2705
4122227623,1300
4200880336,60
3883426339,1280
1484693330,50
4057530359,1560
3992772037,1920
141192164,1560
1443119489,2705
3591446615,1160
3716249024,2905
3776794141,1302
4187521649,2060
303972305,1940
4110595878,40
138439850,2522
3870812994,1920
1951685687,2583
531906176,1302
4199406119,1140
3951836798,1300
4153220575,2060
2752003495,2403
2958500236,2583
3773718293,2583
101975527,10
3951731614,1280
410535106,2403
3883968143,1280
131472363,2583
2061926628,2705
2482251301,1320
72237577,10
4215274650,2583
2494074933,1280
3775997575,2583
1657023033,1560
1949677923,2403
4231757619,1302
4006531482,1280
569647903,2280
4232367651,1280
3962514312,2060
3929344154,1560
3883423571,2060
258076813,2522
4231792354,1920
4006507890,1280
246942785,1140
3027359448,1160
2974260328,2583
4200950003,2060
3621881401,1140
3871285600,2583
2695198127,2583
3887563496,1920
2940638634,2583
4167074058,2522
3785187997,2583
3957781682,1560
3992385355,1920
3706951558,1140
3875048354,1560
2672475049,1280
2449505858,10
1876687615,2583
55200705,2280
3119695497,2522
3936362819,2583
2158797976,2583
3591446477,1160
4102123039,1301
4172827240,1300
3686274729,2280
1254194688,2583
188846580,1301
3850028706,1300
4217852999,1280
4092518191,10
1924580427,2583
1711735498,1281
3370419377,1560
2062324471,2403
3434953750,1280
4023546127,1560
3531631380,2060
4006500599,1280
1508416191,2583
259581248,1280
4126738260,2060
4182265498,1560
3962833794,2585
559361649,2522
3872010791,2583
3409999963,2585
2647272610,2583
1591001557,2403
2274585855,1560
3940053542,1300
4172829739,1300
4211261177,2060
3342832715,2403
2647272661,2583
4108381868,50
4033880497,2403
3731582729,1560
2605660818,1320
102944218,2522
2940638454,2583
99568517,40
229202830,2522
50251417,2280
522190000,1160
3992382439,1920
4177860185,1560
3934791000,1560
4215066561,2060
4087649007,2060
3458374980,2403
269653772,2583
3986430135,2220
119457650,2403
315520527,2280
3902216770,2582
435850994,2280
3813309783,2705
3002354938,50
4200877558,60
3565826054,2403
1791764001,2462
1068292917,1560
64044420,1160
1577990200,2403
4231814816,1920
4085964284,1280
928105,2462
4172826712,1300
297107771,1140
4006531246,1280
3974746189,1300
4172854458,2582
3814580378,50
104714722,10
3801384524,1560
2109566173,2522
435074952,2280
1137869559,2220
2678802068,2060
4074717731,1300
173020444,2403
3885555302,1920
806027810,10
3772895431,2582
516403879,1281
3832300509,1160
116127772,2403
170165477,2583
4184635382,1320
3817906108,2403
1703740171,1140
4168958943,1560
5925962,10
4231938864,1300
3898727025,1301
3889202894,2522
3887594923,1920
3929900535,2583
195341479,2403
710585129,1140
4108907837,1560
4227051242,1160
212446888,2583
575937670,2522
1129665079,2060
4181947657,1300
3155065047,1281
4061632683,1560
1031636509,2522
258076814,2522
1933156033,1920
435041346,2280
3879896128,1560
3992801807,1920
1582681115,1920
435034980,2280
4187117940,1300
1139865005,40
2497330750,2403
4236042599,1302
2133505349,2705
4202302770,2585
380510447,1160
4061612296,2582
4250700383,1280
397061952,1281
65113684,1140
3745004480,1281
2361154822,1302
3788865110,2403
3818923034,1320
4089926938,1300
290911773,1281
2141258571,1920
4044243984,2060
440547797,2280
4227449398,2060
4116507194,2585
4042587760,1300
3586207301,2280
3750168899,1280
4063437222,1920
4013274565,1300
4108913046,1560
4201002861,2060
1998121865,2522
4063209713,1280
4045073619,1300
4061583782,2582
3742550997,1140
92360648,1140
2069546123,2403
4089740976,2060
4145102025,2522
1122447237,1180
3881101055,1280
3773715089,2585
301222681,1160
288133357,2280
191751,2705
168344627,2583
4151525354,1280
4200869209,60
124565988,1140
4201306829,2583
4021562118,2060
2833659376,1560
435293327,2280
4022994897,2060
520489947,2522
57926216,1160
4006540269,1280
799070349,1300
3762538195,2583
3883233805,1281
241987676,1160
3945013779,1300
301455655,2403
119658655,1160
4189000123,2060
2940640389,2583
2359712858,2403
56059581,2403
288436203,2462
3979579905,2060
3470157663,1281
518154216,2403
285422800,1140
114590102,1140
50280852,2280
200702116,10
3470128360,1280
4172829230,1300
3945013767,1300
435874004,2280
4116506743,2585
50296280,2280
3937043811,2582
3898716916,1301
4210986768,2060
3855780129,2582
3607723115,2583
2744964057,1140
1228315269,2280
4050854963,1280
4736598,2280
159608188,2585
4086050582,2060
4086176229,2060
4061614046,2582
285455994,2705
4197491181,2522
3842785933,1300
4180436306,2522
4166856836,1560
2570199150,2522
4077170082,2060
3859437436,1920
279156601,2403
87913270,1160
2679538581,1280
3929899748,2583
4215368538,2060
3850328449,2583
4179604232,1300
231485441,2583
3748204518,1300
110014299,2705
4127455217,1281
138459513,40
3859073952,2583
3680500421,2403
4167095954,2522
3992574111,1920
4182962738,1560
472367600,1320
435909693,2280
3881732229,2522
4162942614,10
81145591,2522
3179434018,2280
4023025264,2060
2954029221,1560
1296724192,1301
3929899676,2583
3879893964,1300
428550466,50
290111505,1280
1269763857,2705
1522348492,1160
4089927848,1300
1984569343,2583
169919325,2403
3589914259,2583
3951005756,1300
3370309689,1280
18122155,1160
2662726158,2583
2970573440,1320
3348167755,50
3516477995,1160
4077172451,2060
570624101,2280
3969948845,2583
3619334014,1280
10388375,1281
4050297488,1560
4187121290,1300
3226740579,1300
4169256603,1140
2456199053,1320
79798934,2522
2695198567,2583
205143453,2583
3589475893,40
2309273620,2060
276428959,2522
1586816,1180
541817914,2705
3485254260,1160
1100403689,2705
4182231314,2060
4204902486,1920
4006536067,1320
4216251926,2060
3212829238,2705
2085665550,10
4200873128,60
3745004636,1280
536090367,1160
1864096260,2060
3924750796,1560
2149065415,2280
2940639645,2583
2240360521,2905
1711731907,2905
4108379802,50
126159434,1160
4211717764,2060
4114276021,2060
2855967916,1160
3162702602,1940
2970573942,2060
3993163475,1560
3856155322,2060
3690854493,1300
4061482870,1320
3749494692,2522
4186534247,2060
1859839483,1920
3692471947,1920
4209711142,2585
3993164045,1560
4006540280,1281
1832857226,10
113147463,1160
4167135732,2060
3887597597,1920
82418541,10
1981761666,2462
282895894,1160
3939550854,2583
287361544,2583
3857173136,2583
4224638928,2060
159578181,1160
602293442,50
3281778906,2403
140360860,10
70381320,2585
569577929,2280
4165063976,1300
488318872,60
294476669,1140
1018391,1300
310344779,2403
3995023988,2705
2479614904,2403
4164669784,2522
4204292866,2060
4205111754,1560
4079553283,1320
49240918,2403
221358684,2462
2148675554,1560
4056001592,1940
95742582,2705
170807792,2583
3072426809,1140
2588076663,1140
3773715626,2585
57693854,1160
2484981738,2583
228282355,1281
4182113445,1280
4010220225,1302
3962605622,2582
63079961,2280
4240471677,1302
3836750472,1280
4215692933,2583
440651985,2280
2940639537,2583
3940233670,1300
3783486559,2403
2058753846,2403
4165070767,2522
943889482,1320
3201966408,1300
4108922050,1560
3855161593,2583
551905112,2705
3885602785,50
3860640519,2583
294333512,1140
90038386,2060
3842786344,1280
110264588,2403
2594052024,40
2785253948,2583
2604844172,2403
287121815,2403
2664721864,2522
3929900614,2583
746831587,1140
194137431,50
4012860887,1300
1206642959,2585
569661719,2280
4037567576,1920
3242840344,2403
2249041211,1140
262159156,2403
1035082629,2583
3842132159,1300
4231811309,1920
4153230246,1920
35730550,2403
3400581410,2403
143446392,1280
3898707803,2583
2496989,2280
435910568,2280
339297364,2403
4061596014,2582
4168958550,1560
2947788632,1320
3936362967,2583
506037073,2280
1974896687,1920
4166723730,2060
3879908215,1560
3693507395,10
3836820853,1300
4231414537,1280
51355748,2403
3879903512,2585
2085085386,2403
121316487,1140
4174208872,1940
278525609,2705
178530200,1300
4182729905,2060
3721548092,1300
3883190140,1920
3968864247,1280
4037926371,1560
4187114839,1300
3866980581,1300
4235889650,1302
3644493263,1281
4160808120,1300
4019813734,1300
578062412,1280
3726579416,2280
130045768,1160
4184527371,1280
143276287,2280
2655746985,2522
4195543138,2060
2599819877,1160
49103883,2705
82614930,40
534636264,1320
3836820630,1300
3287284016,1281
4050747568,1300
82597112,50
3708926513,1300
281791779,2583
2678248431,1280
5283877,1160
3879365397,1320
1458678397,10
3856416196,2582
219721802,2583
4004204033,1920
3607251109,1300
1657058184,2585
4055995914,1940
3692501230,2403
3943131269,2583
1649821664,2403
3277811678,1560
3681134108,50
278544941,2705
4007155517,1281
3613210046,2403
52305904,2280
3487405865,1320
464263564,2060
3814293346,1560
4215332754,2583
4109849726,40
3908875731,2585
4110541425,40
575937828,2522
2189715235,2522
3783301634,1280
2970593404,1320
2692989500,2705
1106122276,2522
3923104458,1320
231096610,2280
3350768385,50
3855208663,2585
91524909,2280
2286987445,2462
2940640088,2583
6302455,2280
3716566595,1280
4050755771,1300
3775275579,2583
355311,10
4061611985,1300
4215035736,2060
4158032208,2522
4181533732,1300
801914693,2705
3503548908,2403
4057766976,1560
278812007,2522
555207928,1320
152657954,2583
1951970353,2583
2100740718,2705
2541853566,2280
504246962,2705
4228986279,2060
438654884,1140
3995364982,1300
2996159920,1300
4200873855,60
4177868812,2522
55556886,40
3199755370,1560
569552077,2705
1192837131,2583
3338306669,2462
4128274511,2583
4012179080,1300
4141662104,40
592812079,2220
3494852316,2522
4105522052,1300
243107932,2583
3992411088,1920
3584569110,2060
4057545319,1300
3199998584,2583
4006491612,1280
71329881,2462
3286509364,1940
178729900,1280
3793426671,2583
154822586,2403
4197665405,1300
4188463127,1560
3887633132,1920
4217952564,2060
3470229633,1320
4187532503,2060
3785188025,2583
2160322869,1280
4008580396,1281
3893244147,1302
2940640224,2583
2858526949,10
4013276122,1300
3789534559,1300
3945013953,1300
4187319588,2585
3992408923,1920
4010935423,1300
1172558,1940
3915091575,2585
130139578,10
3660534492,2583
4211501880,1300
570719265,2280
2243253922,2403
3898719484,1301
627671396,2060
2117283351,1281
825091161,2705
3879901540,2585
3850328061,2583
3889158557,1320
4003968068,1920
3847032338,2060
3650131552,2280
4213240771,1920
3222934632,1160
114531508,1300
2462594131,2522
3923709294,2905
4186623656,2060
4057542812,1300
4010224863,1302
3847027440,2060
3241922221,10
4151251804,1560
119753971,1140
4151248153,1560
4214998841,2583
3887619053,1920
3775275188,2583
52115508,2280
3810822721,1560
1218188998,2583
81884099,1280
278557451,2705
4037098928,1920
4182265122,1560
4040585650,1920
3819982806,2583
3910486929,1920
1395159190,1281
3850328563,2583
3048654219,1560
4183093502,2060
1892782097,1920
269653862,2583
3942400548,1560
3790450993,2462
257649403,1140
3898707811,2583
2171422496,1281
220368452,2060
3893329037,2583
1553197126,1560
294684419,1140
220279430,2403
280635726,1320
3879903198,2060
4200874725,60
579274586,2522
278553093,2705
303228058,10
3898707746,2583
1657064728,1160
298191342,2522
828568716,2583
4085924319,1300
3868889692,2060
17235870,2403
4177815300,2060
4147004049,2403
4191146088,2462
3122707183,1320
3746871016,2462
201137178,2585
229124109,40
2368123147,2583
3859456065,1920
4037571982,1920
66681193,40
270891102,2280
274090614,2403
242869160,40
4150975847,1920
3259781799,2060
569999446,2280
3860640505,2583
4250631856,1300
3716557977,2060
2162121676,2522
3821565963,2583
4231819961,1920
3096167451,2462
1130479106,2585
440559085,2280
4151253559,2060
805151690,1140
3850328566,2583
1655611118,2403
4086150870,2060
3930068473,2582
3868321098,1280
4057763742,1560
3735981086,10
3972160985,1300
4013274794,1300
3496044797,1160
3415934360,2583
3584750496,1560
4153639338,1300
4211713571,2060
1050298100,2280
262169066,2522
1354465893,2280
3614593583,2403
2102127925,1920
4086047370,2060
569765347,2280
435174322,2280
294294294,1140
4189056625,2060
127058599,2403
4006983369,1280
4061615440,2582
327321965,1140
4004200952,1920
3995366853,1300
1561917769,2522
113623047,2462
4150982750,1920
4012660276,1300
4063350109,1920
3906637008,2585
4164660400,2522
3756669185,1140
3885543022,1920
1912082871,2585
3729694368,2705
3359359096,1560
569733150,2280
3607173848,1560
1848248196,2583
1056638463,2583
4229645716,2060
3249409499,1281
4046993540,1281
4063418133,1920
135141750,2705
435076375,40
4104740777,40
4171015484,1280
294489936,1140
3944992624,1300
1035122138,2705
1705741210,2280
1948352019,1940
2003376578,2705
3785102185,1280
4213274369,2060
4012178484,1280
3887561436,1560
3187682778,2583
2439254561,1320
3217320437,10
3785187468,2583
3588030537,2585
4224252371,1920
1869900092,2522
157535938,2705
4023706018,1320
4219600599,2522
3101490307,1320
3541019268,1280
104715088,2705
4191958216,2462
167777089,10
4230956111,1560
2595012192,1140
433534224,40
1372879860,2403
2977739018,2583
846097496,1160
1430554047,2280
1936289773,1280
2033306842,1140
